aspect term	category	polarity	text
;pictures	 picture	 negative	1 . pictures taken in an indoor setting are a little dull and rarely hazy if you tend to take photographs from a distance .
;lens	 camera	 negative	the zoom lens unit feels fragile and it is worth buying a good camera bag if you are going put to carry it round a lot .
;camera	 camera	 positive	the more i work with it , the more i love it !
;lens cap	 camera	 negative	also , the lens cap design is flawed .
;controls	 usability	 positive	but if you ' ve used a slr 35mm camera , the controls are very intuitive !
;camera	 camera	 positive	i enthusiastically recommend this camera .
;null	 size	 negative	while light , it will not easily go in small handbags or pockets .
;color	 picture	 positive	without any tweaking at all , if the exposure is accurate , the colors are as realistic as ive ever seen produced by film , and this is a raw image !
;indoor image	 picture	 negative	. images taken indoor were n ' t so clear .
;low light focus	 picture	 negative	the g3 had problems focusing in low light and would not take the picture when the shutter was pressed but after the shutter had been released a few seconds .
;null	 camera	 negative	it sometimes takes the picture at some indefinite period of time after you press the shutter button .
;camera;use;feature	 camera usability camera	 positive positive positive	it ' s easy to use , and yet very feature rich .
;4mp resolution	 picture	 positive	i ' m glad canon decided to keep the 4mp resolution and improved upon it with new technology ;
;money	 price	 positive	still , at least from my perspective , a great camera for the money , and i ' m a happy camper !
;depth	 picture	 positive	what makes the focus - lock lag time something i can live with is the extreme depth of field obtainable with these point and shoot digicams at f8 .
;features	 camera	 positive	it has many great features and very few bad ones .
;weight;pix	 weight picture	 positive positive	it ' s light weight enough to take with you everywhere , but powerful enough to get outstanding pix .
;control	 camera	 positive	i found the controls very intuitive and learned how to manuver through the menus quickly .
;null	 size	 positive	it is small enough to fit easily in a coat pocket or purse .
;auto mode;scene mode	 camera camera	 positive positive	in the auto mode it functions basically as a point and click , the scene modes are very easy to use and produce good results .
;photos	 picture	 positive	takes excellent photos .
;camera	 camera	 positive	over all a fantastic very compact camera , which made us experience photography on a totally new level !
;canon powershot g3	 camera	 positive	i recently purchased the canon powershot g3 and am extremely satisfied with the purchase .
;viewfinder	 camera	 negative	4 ) the viewfinder is borderuer lcd scoying .
;viewfinder	 camera	 negative	the only drawback is the viewfinder is slightly blocked by the lens .
;camera	 camera	 positive	this little camera has created a marriage between myself and nikon . never knew i could love a digital camera so much .
;features	 camera	 positive	the g3 has most if not all of the features that you would want from a semi - pro / pro slr with a good range of manual options for those who know something about photography .
;optic	 camera	 positive	canon ' s optics are better and i believe their processing algorithms are also better .
;null	 camera	 positive	i ' ve had this for 3 months now , and i am pleased with my decision .
;scene mode	 camera	 positive	"the "" scene "" mode works well for the remainder of shots that are not going to be in a "" regular "" setting ."
;pictures;feel	 picture camera	 positive positive	it takes great pictures , operates quickly , and feels solid .
;nikon	 price	 positive	after using it for about a month , i can state unequivocably that this nikon definitely delivers a huge bang for the buck .
;software	 camera	 positive	3 . the remote capture and fileviewer software bundled for photo capture is mind - blowing .
;picture quality	 	 positive	they look fantastic .
