aspect term	category	polarity	text
;picture quality	 picture	 positive	i ' m easily enlarging pictures to 8 1 / 2 x 11 with no visable loss in picture quality and not even using the best possible setting as yet ( super fine ) .
;battery life	 battery	 negative	2 the battery life seems to be on the short side but adequate for most situations .
;compactflash card	 memory	 negative	one bad thing is that it comes with a pitiful 32mb compactflash card , and for most purposes , it is not enough .
;autofocus	 general	 negative	one downside though is that autofocus does not work well when battery is low .
;g3	 general	 positive	i ' ve been using the g3 for about six weeks and it has proven itself to be all that it ' s advertised .
;camera;use	 general usability	 positive positive	i fell in love with this camera , it combines ease of use , with an immense amount of options and power .
;use;quality;size	 usability picture size	 positive positive positive	the nikon coolpix 4300 is wonderful -- easy to use , high quality , and compact in size .
;features;null	 general size	 positive positive	ooh , and i dropped it and it still works fine : this little camera has so many features i have n ' t even gotten to all of them yet .
;camera	 general	 negative	i found that low light situations combined with any sort of action left this camera in the dust .
;use;null	 usability price	 positive positive	i did n ' t think i would find this quality and ease of use for under $ 1500 - i ' m thrilled with my purchase !
;camera	 general	 positive	it really is an awesome camera that is hard to beat for general - to moderate snapping .
;continuous shot mode	 general	 positive	i love the continuous shot mode , which allows you to take up to 16 pix in rapid succession -- great for action shots .
;camera	 general	 positive	this camera has canon ' s great colorimetry , plus what you see in the lcd is what you get .
;control	 general	 positive	advanced photobugs will find more creative control than imaginable .
;picture	 picture	 negative	the g3 had problems focusing in low light and would not take the picture when the shutter was pressed but after the shutter had been released a few seconds .
;camera	 price	 positive	if you have to buy a camera on a buget , this has got to be the one .
;lens cap	 general	 negative	. lens cap is a really annoying
;view - finder	 general	 negative	you can see the lens barrel in the view - finder .
;functions	 general	 positive	range of functions - as indicated above - it has something for everyone : point and shoot power plus advanced functions for those who are serious about photography .
;use;features;camera	 usability general general	 positive positive positive	it ' s easy for beginners to use , but has features that more serious photographers will love , so it ' s an excellent camera to grow into .
;strap	 general	 negative	the strap is horrible and gets in the way of parts of the camera you need access to .
;images	 picture	 positive	i chose the g3 because of its reputation for very high quality , clean images .
;battery	 battery	 positive	the battery recharges ral fast and the recharger thingy that comes with is real nice .
;lens	 general	 negative	the zoom lens unit feels fragile and it is worth buying a good camera bag if you are going put to carry it round a lot .
;pictures	 picture	 negative	got way too many blurry pictures .
;feel	 weight	 positive	you feel like you are holding something of substance , not some cheap plastic toy .
;optical zoom;viewfinder	 general general	 positive positive	the optical zoom is awesome , and the viewfinder reflects the settings of the zoom .
;auto setting	 general	 positive	the auto setting does a great job most of the time but there are manual settings for those who want them .
;photos;auto mode	 picture general	 positive positive	i began taking pics as soon as i got this camera and am amazed at the quality of photos i have took simply by using the auto mode .
;zoomed images	 picture	 positive	i expected the 12x digital zoom to be grainy , but onfull size high to fine quality , the zoomed images are quite impressive .
;camera;picture;up shooting	 general picture general	 positive positive positive	but overall this is a good camera with a ' really good ' picture clarity ; an exceptional close - up shooting capability .
;photo quality	 picture	 positive	4 megapixels is enough for anybody and the photo quality is awesome .
;macro;auto mode	 general general	 positive positive	the macro works great for medical photographs and the auto mode is terrific for point and shoot .
;batteries	 battery	 positive	although canon ' s batteries are proprietary , they last a really long time , recharge fairly quickly in the camera , plus if you want ' more power ' , you can even find a knockoff charger and spare batteries right here on amazon .
;use	 usability	 positive	2 it is easy enough for my grandmother to use .
;camera;null	 general size	 positive positive	overall the nikon 4300 is a very dependable , robust , and useful little camera .
;canon	 general	 positive	but canon never fails to amaze .
;photos	 picture	 positive	takes excellent photos .
;images	 picture	 positive	but at least youre starting with the most photorealistic images ive ever seen from a camera .
;pictures	 picture	 negative	3 . the pictures come out hazy if your hands shake even for a moment during the entire process of taking a picture .
;camera	 general	 positive	everything else about the camera is great .
;controls	 usability	 positive	but if you ' ve used a slr 35mm camera , the controls are very intuitive !
;learning	 usability	 positive	learning how to use it will not take very long .
;viewfinder	 general	 negative	2 the camera is so small that when you attach some lenses i have the 19mm wide - angle -- wc - e 68 , the optical viewfinder is partially obscured .
;line	 support	 positive	6 the nikon coolpix line is a well - established line so you know support and parts are going to be available even when nikon releases a newer model .
