aspect term	category	polarity	text
;location	 location	 positive	The location was excellent, 5min cab journey to Las Ramblas, which was approx 6-7 euros.
;hotel	 hotel	 neutral	hotel was fine with some exceptions
;null	 rooms	 negative	The water pressure was horrible and the jets did not work.
;location;monoprix grocery;drugstore;opera garnier;department stores;champs elysees	 location location location location location location	 positive positive positive positive positive positive	Location is convenient - Monoprix grocery/ drugstore is nearby, it's a 15-20 minute walk to Opera Garnier and the department stores, 20-30 minute walk to the Champs Elysees.
;bellman	 service	 negative	3) There are no bellman so you do have to move your own luggage.
;countryside inn	 building	 positive	The hotel was so homey and comfortable it was indeed like being in a French Countryside Inn.
;null	 building	 positive	Part of the beauty of the Okura is that they *do* renovate it every few years - they just keep it the same way and I kind of like that.
;hotel	 hotel	 positive	I'd suggest staying at this hotel but requesting a room that faces the main street and/or stay on the top floor.
;hotel	 hotel	 positive	From the time you walk in the door, this hotel makes you feel welcome.
;front desk	 checkin	 positive	The front desk help (Timothy, when we were there) was very helpful.
;bathroom	 rooms	 positive	While the room was a bit small, the bathroom was quite large.
;stay	 hotel	 negative	Stay Away This was our first stay after leaving
;breakfast	 food	 positive	Breakfast, although continental was also quite good, particularly coffee which was excellent.
;jacuzzi tub	 rooms	 negative	My husband and I decided we would spend time in the Jacuzzi tub but, it didn鈥檛 work.
;smell	 rooms	 negative	When we went in we immediatley noticed the smell.
;kuhio beach;kapiolani park;honolulu zoo	 location location location	 positive positive positive	It is one short block from Kuhio Beach to the West and a short block from Kapiolani Park and the Honolulu Zoo to the South.
;null	 rooms	 neutral	Tourist class accomodation but adequate.
;hotel;null	 building cleanliness	 positive positive	It was a very nice, clean hotel.
;hotel andra;belltown area	 hotel location	 positive neutral	We were very pleased with the Hotel Andra, which is downtown in the Belltown area.
;null	 hotel	 negative	Pretentious, pretentious, pretentious...
;grouting	 cleanliness	 negative	Why cant they clean the grouting??)).
;hotel lungarno	 hotel	 positive	LOVED the Hotel Lungarno
;music;shops;food	 location location location	 positive positive positive	Live music, shops food.
;location	 location	 positive	The location is perfect for shopping and restaurants.
;null	 checkin	 positive	From the greeting when we arrived to the help with getting to the train station and goodbye's when we left, it was a wonderful experience.
;food	 food	 positive	I thought the food was good and we enjoyed the open air cafe and the music at night.
;beaches;food;complex	 building food hotel	 positive positive positive	All in all, the complex is nice, the beaches are wonderful and the food is pretty good.
;hotel	 hotel	 neutral	handy hotel for metro.
;staff	 service	 negative	However, while the staff as a whole was great, there was a man on the desk (name forgotten) that was condescending and a bit arrogant.
;hotel	 hotel	 positive	This hotel beats the pants off them and I will be using them again in April/mayThis Hotel its not a beach resort if it was the sand would be raked hourly men would clean your sunglasses every 15 minutes, fruit cocktails on sticks, cucumbers for the eyes etc.
;null	 hotel	 positive	Despite this, I would stay at Casablanca again if I was lucky enough to come to New York.
;resort	 hotel	 positive	We stayed at this resort for 8 days and had a wonderful time.
;place	 building	 positive	The view and breeze from the ocean makes this place really awesome.
;costly	 value	 positive	We found most beach front locations to be much more costly.
;clean;breakfast;rooms	 cleanliness food rooms	 positive positive positive	Rooms were clean and comfortable and breakfast was good with plenty of choice.
;air	 cleanliness	 negative	We actually had to turn off the air conditioner and leave the door open to get some fresh air.
;hotel;price	 hotel value	 positive positive	Overall, we were very pleased with the hotel for the price we paid.
;room	 rooms	 neutral	This time, our room was in an L-shaped configuration.
;null	 hotel	 positive	An Excellent Return Stay
;null	 location	 negative	One slight gripe was its distance from the centre was a lot farther than advertised on needahotel.
;gifts	 hotel	 neutral	I like to buy friends and family gifts and at 20 us dollars a mug, 25 for a t shirt it adds up.Overall I enjoyed it but would not return.
;bathrooms;plumbing problems	 rooms rooms	 negative negative	The bathrooms are very small and have plumbing problems.
;clean	 cleanliness	 positive	Other than that, our room was very clean and quiet.
;resort	 hotel	 negative	The resort is gated, no local people live there, they only come there to work.
;hotel;street	 hotel location	 positive positive	But the street the hotel is on is a *main* street, constantly busy - so consider this when checking in.All in all, I'd stay here again easily and can recommend it to families with kids, tourists of any age or anyone looking for a place to stay when coming up for an event at the Bowl (which is literally walking distance from the hotel).
;bed	 rooms	 negative	We were lucky enough not to get the two twin beds pushed together although this was the hardest bed I have slept on.
;null;comforter;null	 cleanliness rooms service	 negative negative negative	We were too tired to wait so we slept under the comforter that I'm guessing is not launderd after every guest - ick.
;garbage cans	 cleanliness	 negative	No garbage cans to be seen around the beach.
;service;reception	 service service	 negative negative	In a country which is well known for it's customer focussed service we were a bit disappointed to be greeted by this attitude.I asked if we could wait with a drink in reception, the answer was no!
;bottle water	 service	 negative	Most of the time we got no bottle water for cleaning the teeeth or drinking.
