	aspect term	text
0	;boot time	Boot time is super fast, around anywhere from 35 seconds to 1 minute.
1	;tech support	tech support would not fix the problem unless I bought your plan for $150 plus.
2	;set up	Set up was easy.
3	;windows 8;touchscreen functions	Did not enjoy the new Windows 8 and touchscreen functions.
4	;internal speakers;price tag;click pads	Other than not being a fan of click pads (industry standard these days) and the lousy internal speakers, it's hard for me to find things about this notebook I don't like, especially considering the $350 price tag.
5	;installation disk (dvd)	No installation disk (DVD) is included.
6	;use	It's fast, light, and simple to use.
7	;works;apple os	Works well, and I am extremely happy to be back to an apple OS.
8	;features	Sure it's not light and slim but the features make up for it 100%.
9	;log on;wifi connection;battery life	I am pleased with the fast log on, speedy WiFi connection and the long battery life (>6 hrs).
10	;delete key	The Apple engineers have not yet discovered the delete key.
11	;interneting	Made interneting (part of my business) very difficult to maintain.
12	;priced	Luckily, for all of us contemplating the decision, the Mac Mini is priced just right.
13	;works	Super light, super sexy and everything just works.
14	;track pad	Only problem that I had was that the track pad was not very good for me, I only had a problem once or twice with it, But probably my computer was a bit defective.
15	;graphics	It is super fast and has outstanding graphics.
16	;mountain lion	But the mountain lion is just too slow.
17	;durability;build	Strong build though which really adds to its durability.
18	;battery life	The battery life is excellent- 6-7 hours without charging.
19	;works	I've had my computer for 2 weeks already and it works perfectly.
20	;windows 8	And I may be the only one but I am really liking Windows 8.
21	;baterry	The baterry is very longer.
22	;size;weight	Its size is ideal and the weight is acceptable.
23	;performance	I can say that I am fully satisfied with the performance that the computer has supplied.
24	;usb ports	This laptop has only 2 USB ports, and they are both on the same side.
25	;speed;screen	It has so much more speed and the screen is very sharp.
26	;price	Everything I wanted and everything I needed and the price was great!
27	;hardware performance	It's not inexpensive but the Hardware performance is impressive for a computer this small.
28	;works;set up	This thing is awesome, everything always works, everything is always easy to set up, everything is compatible, its literally everything I could ask for.
29	;keyboard	Keyboard responds well to presses.
30	;windows 8	Lastly, Windows 8 is annoying.
31	;setup;configure	Everything is so easy and intuitive to setup or configure.
32	;windows 8	Biggest complaint is Windows 8 .
33	;usb ports	Only 2 usb ports...seems kind of...limited.
34	;features;screen;keyboard	It has all the expected features and more +plus a wide screen and more than roomy keyboard.
35	;performance	Amazing Performance for anything I throw at it.
36	;quality;performance	The receiver was full of superlatives for the quality and performance.
37	;os	I was extremely happy with the OS itself.
38	;portability	The new MBP offers great portability and gives us confidence that we are not going to need to purchase a new laptop in 18 months.
39	;portable computing	The criticism has waned, and now I'd be the first to recommend an Air for truly portable computing.
40	;windows 8	I would have given it 5 starts was it not for the fact that it had Windows 8
41	;ms office 2011 for mac	MS Office 2011 for Mac is wonderful, well worth it.
42	;performance	But the performance of Mac Mini is a huge disappointment.
43	;look;performance	They don't just look good; they deliver excellent performance.
44	;lit up keys;screen display	I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display...this thing is Fast and clear as can be.
45	;mountain lion os;microsoft windows	The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows.
46	;osx	"However, I can refute that OSX is ""FAST""."
47	;microsoft office	Enjoy using Microsoft Office!
48	;graphics;colors	Incredible graphics and brilliant colors.
49	;built-in apps	Built-in apps are purely amazing.
50	;screen resolution	Cons: Screen resolution.
51	;operating system;windows;speed;multi touch gestures	From the speed to the multi touch gestures this operating system beats Windows easily.
52	;size	I really like the size and I'm a fan of the ACERS.
53	;squaretrade 3-year computer accidental protection warranty;applecare	"I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ($1500-2000) which also support ""accidents"" like drops and spills that are NOT covered by AppleCare."
54	;transport	It's light and easy to transport.
55	;windows 8 set-up	Once you get past learning how to use the poorly designed Windows 8 Set-Up you may feel frustrated.
56	;size;retina display	It's been time for a new laptop, and the only debate was which size of the Mac laptops, and whether to spring for the retina display.
57	;design;aluminum casing	The reason why I choose apple MacBook because of their design and the aluminum casing.
58	;aluminum body	The aluminum body sure makes it stand out.
59	;integrate bluetooth devices;usb devices	It is very easy to integrate bluetooth devices, and USB devices are recognized almost instantly.
60	;intel4000 graphic chip	"And the fact that Apple is driving the 13"" RMBP with the Intel4000 graphic chip seems underpowered (to me."
61	;dvd drive firewire port;adapter;sdxc slot	Apple removed the DVD drive Firewire port (will work with adapter) and put the SDXC slot in a silly position on the back.
62	;durability	The durability of the laptop will make it worth the money.
63	;designed	Well designed and fast.
64	;use	But I was completely wrong, this computer is UNBELIEVABLE amazing and easy to use.
65	;value	Exactly as posted plus a great value.
66	;specs	The specs are pretty good too.
67	;product quality;aesthetics;craftmanship;customer service	Apple is unmatched in product quality,aesthetics,craftmanship, and customer service.
68	;size;windows 8	It is a great size and amazing windows 8 included!
69	;windows 8	I do not like too much Windows 8.
70	;startup times	Startup times are incredibly long: over two minutes.
71	;colors	Also stunning colors and speedy
72	;price;shipping	great price free shipping what else can i ask for!!
73	;mouse	This mouse is terrific.
74	;battery	It is really thick around the battery.
75	;windows 7	And windows 7 works like a charm.
76	;price;delivery;service	:) Great product, great price, great delivery, and great service.
77	;customer service	:] It arrived so fast and customer service was great.
78	;windows 8	tried windows 8 and hated it !!!
79	;price	The price is higher than most lab top out there; however, he/she will get what they paid for, which is a great computer.
80	;set up	Set up was a breeze.
81	;win8	But I do NOT like Win8.
82	;features	I am still in the process of learning about its features.
83	;price;osx;support for games	I had the same reasons as most PC users: the price, the overbearing restrictions of OSX and lack of support for games.
84	;mobility	I wanted it for it's mobility and man, this little bad boy is very nice.
85	;price	The investment of a new MacBook Pro came at a price, but totally worth it for a good piece of mind.
86	;set up	I found the mini to be:Exceptionally easy to set up
87	;usb3	Having USB3 is why I bought this Mini.
88	;sound	The sound is nice and loud; I don't have any problems with hearing anything.
89	;track pad	It is very slim, the track pad is very much impressed with me.
90	;settings	The settings are not user-friendly either.
91	;openoffice	Thank goodness for OpenOffice!
92	;form factor;battery life;ux	Awesome form factor, great battery life, wonderful UX.
93	;keyboard;screen	i love the keyboard and the screen.
94	;touchpad	However, there are MAJOR issues with the touchpad which render the device nearly useless.
95	;mavericks	I've already upgraded o Mavericks and I am impressed with everything about this computer.
96	;i5	Not as fast as I would have expect for an i5.
97	;service;shipping	thanks for great service and shipping!
98	;performance;built-in applications;iphoto	The performance seems quite good, and built-in applications like iPhoto work great with my phone and camera.
99	;hard drive;samsung 830 ssd	I did swap out the hard drive for a Samsung 830 SSD which I highly recommend.
100	;starts up	Starts up in a hurry and everything is ready to go.
101	;aluminum	Yes, that's a good thing, but it's made from aluminum that scratches easily.
102	;built in virus control	Quick and has built in virus control.
103	;retina display	Took a long time trying to decide between one with retina display and one without.
104	;components	I was also informed that the components of the Mac Book were dirty.
105	;hardware	the hardware problems have been so bad, i can't wait till it completely dies in 3 years, TOPS!
106	;battery;snow lion	It's so nice that the battery last so long and that this machine has the snow lion!
107	;shipping	HOWEVER I chose two day shipping and it took over a week to arrive.
108	;features	it's exactly what i wanted, and it has all the new features and whatnot.
109	;quality	Can you buy any laptop that matches the quality of a MacBook?
110	;keyboard	It feels cheap, the keyboard is not very sensitive.
111	;sound quality	Though please note that sometimes it crashes, and the sound quality isnt superb.
112	;navigate	It is very easy to navigate even for a novice.
113	;battery life	Does everything I need it to, has a wonderful battery life and I couldn't be happier.
114	;performance;quality	Great Performance and Quality.
115	;windows xp;windows vista;windows 7	I used windows XP, windows Vista, and Windows 7 extensively.
116	;ssd drive;memory	I did add a SSD drive and memory
117	;start up;itune	On start up it asks endless questions just so itune can sell you more of their products.
118	;os	I Have been a Pc user for a very long time now but I will get used to this new OS.
119	;restore disks;charging cables;material	One more thing, this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC's, also the charging cables are made of the same cheap material as the iPhone/iPod touch cables.
120	;graphic design	I bought it to my son who uses it for graphic design.
121	;external mics	I never tried any external mics with that iMac.
122	;os	The new os is great on my macbook pro!
123	;screen	I had a little problem adjusting to the small screen but works fine as long as I remember to carry my glasses.
124	;works	I have experienced no problems, works as anticipated.
125	;system	System is running great.
126	;customize setting;create your own bookmarks	Easy to customize setting and even create your own bookmarks.
127	;wireless keyboard / mouse;hdmi cable	The MAC Mini, wireless keyboard / mouse and a HDMI cable is all I need to get some real work done.
128	;features;price;working	it has all the features that we expected and the price was good, working well so far.
129	;gaming	I work as a designer and coder and I needed a new buddy to work with, not gaming.
130	;operating system	The new operating system makes this computer into a super iPad.
131	;set up	Easy to set up and go!
132	;hard drive;boots up	I can't believe how quiet the hard drive is and how quick this thing boots up.
133	;scanning	The only issue came when I tried scanning to the mac.
134	;price point	I think this is about as good as it gets at anything close to this price point.
135	;works	It's just what we were looking for and it works great.
136	;working;surfing	It's so quick and responsive that it makes working/surfing on a computer so much more pleasurable!
137	;works;software	It works fine, and all the software seems to run pretty well.
138	;word processing;web browsing;gaming;programming	I'm using this computer for word processing, web browsing, some gaming, and I'm learning programming.
139	;function	My wife was so excited to open the box, but quickly came to see that it did not function as it should.
140	;performance	I wanted a computer that was quite, fast, and that had overall great performance.
141	";apple ""help"""	"Apple ""Help"" is a mixed bag."
142	;work	It suddenly can not work.
143	;harddrive	Harddrive was in poor condition, had to replace it.
144	;on/off switch	The on/off switch is a bit obscure in the rear corner.
145	;instructions	My only complaint is the total lack of instructions that come with the mac mini.
146	;gaming;integrated intel 4000 graphics	The only task that this computer would not be good enough for would be gaming, otherwise the integrated Intel 4000 graphics work well for other tasks.
147	;features	I'm hoping the rest of the features will be the signature quality of apple.
148	;content creation;audio;video;photo editing	I use it mostly for content creation (Audio, video, photo editing) and its reliable.
149	;screen	Screen is bright and gorgeous.
150	;brightness	The only solution is to turn the brightness down, etc.
151	;applications	If you want more information on macs I suggest going to apple.com and heading towards the macbook page for more information on the applications.
152	;use	It is robust, with a friendly use as all Apple products.
153	;use	It is fast and easy to use.
154	;i5 processor	And the fact that it comes with an i5 processor definitely speeds things up
155	;built in features	I have been PC for years but this computer is intuitive and its built in features are a great help
156	;screen;keyboard	Nice screen, keyboard works great!
157	;delivery	I was amazed at how fast the delivery was.
158	;ssd;16gb ram	I've installed to it additional SSD and 16Gb RAM.
159	;memory	The memory was gone and it was not able to be used.
160	;works	It works great and I am so happy I bought it.
161	;design;keyboard;ports	I like the design and ease of use with the keyboard, plenty of ports.
162	;service	it definitely beats my old mac and the service was great.
163	;web browsing;safari browser	Web browsing is very quick with Safari browser.
164	;lighted screen	I like the lighted screen at night.
165	;use;start up	It is really easy to use and it is quick to start up.
166	;operation	I've lived with the crashes and slow operation and restarts.
167	;usb3 peripherals;thunderbolt	USB3 Peripherals are noticably less expensive than the ThunderBolt ones.
168	;warranty	And mine had broke but I sent it in under warranty-no problems.
169	;media editing	It's fast, light, and is perfect for media editing, which is mostly why I bought it in the first place.
170	;battery;user experience	The battery lasts as advertised (give or take 15-20 minutes), and the entire user experience is very elegant.
171	;shipment;price	Thanks for the fast shipment and great price.
172	;performance;usability;presentation;time response	!Excelent performance, usability, presentation and time response.
173	;size	The smaller size was a bonus because of space restrictions.
174	;mac os	I blame the Mac OS.
175	;legacy programs;appleworks;filemaker pro;quicken;photoshop	In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!
176	;operating system	I like the operating system.
177	;form factor	I love the form factor.
178	;loading the internet	It's fast at loading the internet.
179	;looking	So much faster and sleeker looking.
180	;xp;support	Unfortunately, it runs XP and Microsoft is dropping support next April.
181	;os;overall build;keyboard	First off, I really do like my MBP... once used to the OS it is pretty easy to get around, and the overall build is great... eg the keyboard is one of the best to type on.
182	;construction;system	It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit.
183	;unibody construction	Very nice unibody construction.
184	;runs	This Macbook Pro is fast, powerful, and runs super quiet and cool.
185	;disk drive	It's ok but doesn't have a disk drive which I didn't know until after I bought it.
186	;hdmi receptacle;sd card slot	There is no HDMI receptacle, nor is there an SD card slot located anywhere on the device.
187	;works	It came in brand new and works perfectly.
188	;design app	It shouldn't happen like that, I don't have any design app open or anything.
189	;trackpad	MY TRACKPAD IS NOT WORKING.
190	;finish;looks;feels	It looks and feels solid, with a flawless finish.
191	;price;price	Price was higher when purchased on MAC when compared to price showing on PC when I bought this product.
192	;system;power down	Then the system would many times not power down without a forced power-off.
193	;configuration	The configuration is perfect for my needs.
194	;speakers	and the speakers is the worst ever.
195	;looks;use;trackpad	Its the best, its got the looks, super easy to use and love all you can do with the trackpad!..
196	;web surfuring	Web surfuring is smooth and seamless.
197	;interface;portability	I'm overall pleased with the interface and the portability of this product.
198	;works;carry;handle	This item is a beautiful piece, it works well, it is easy to carry and handle.
199	;performance;battery lifetime;hardware (keyboard)	It was also suffering from hardware (keyboard) issues, relatively slow performance and shortening battery lifetime.
200	;runs	Runs good and does the job, can't complain about that!
201	;footprint	It's silent and has a very small footprint on my desk.
202	;exterior	The exterior is absolutely gorgeous.
203	;performance	It has a very high performance, just for what I needed for.
204	;intel 4000 graphics chipset;design	Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset.
205	;osx mountain lion;mavericks	OSX Mountain Lion  soon to upgrade to Mavericks.
206	;usb ports	"I just bought the new MacBook Pro, the 13"" model, and I can't believe Apple keeps making the same mistake with regard to USB ports."
207	;lid;wakes	It wakes in less than a second when I open the lid.
208	;size;speed	It is the perfect size and speed for me.
209	;customer service	THE CUSTOMER SERVICE IS TERRIFIC!!
210	;performed	"My last laptop was a 17"" ASUS gaming machine, which performed admirably, but having since built my own desktop and really settling into the college life, I found myself wanting something smaller and less cumbersome, not to mention that the ASUS had been slowly developing problems ever since I bought it about 4 years ago."
211	;battery cycle count;hardware	However, it did not have any scratches, ZERO battery cycle count (pretty surprised), and all the hardware seemed to be working perfectly.
212	;os	After fumbling around with the OS I started searching the internet for a fix and found a number of forums on fixing the issue.
213	;finger swipes;mouse	And as for all the fancy finger swipes -- I just gave up and attached a mouse.
214	;storage;screen;photoshop	I needed a laptop with big storage, a nice screen and fast so I can photoshop without any problem.
215	;mac os;speaker quality	I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $400  old HP laptop.
216	;shipped	Shipped very quickly and safely.
217	;thunderbolt port	The thunderbolt port is awesome!
218	;performance	The performance is definitely superior to any computer I've ever put my hands on.
219	;streaming video;entertainment uses	It's great for streaming video and other entertainment uses.
220	;design;features	I like the design and its features but there are somethings I think needs to be improved.
221	;mac office	There were small problems with Mac office.
222	;apple tech support	I understand I should call Apple Tech Support about any variables(which is my purpose of writing this con) as variables could be a bigger future problem.
223	;spec	"I ordered my 2012 mac mini after being disappointed with spec of the new 27"" Imacs."
224	;works	It still works and it's extremely user friendly, so I would recommend it for new computer user and also for those who are just looking for a more efficient way to do things
225	;use;looks	Its fast, easy to use and it looks great.
226	;office	(but Office can be purchased) IF I ever need a laptop again I am for sure purchasing another Toshiba!!
227	;retina display	I haven't tried the one with retina display... Maybe in the future.
228	;performance;ssd	Performance is much much better on the Pro, especially if you install an SSD on it.
229	;magsafe accessories;magsafe 2 connection	Note, however, that any existing MagSafe accessories you have will not work with the MagSafe 2 connection.
230	;touchpad;mouse	The only thing I dislike is the touchpad, alot of the times its unresponsive and does things I dont want it too, I would recommend using a mouse with it.
