aspect term	category	polarity	text
;null	food	 positive	Yum!
;sushi	food	 positive	Serves really good sushi.
;portions	food	 neutral	Not the biggest portions but adequate.
;green tea creme brulee	food	 positive	Green Tea creme brulee is a must!
;null	food	 positive	Don't leave the restaurant without it.
;null	restaurant	 positive	No Comparison
;place	restaurant	 positive	– I can't say enough about this place.
;sushi;service	food service	 positive positive	It has great sushi and even better service.
;staff	service	 positive	The entire staff was extremely accomodating and tended to my every need.
;restaurant	restaurant	 positive	I've been to this restaurant over a dozen times with no complaints to date.
;null	service	 negative	Snotty Attitude
;null	service	 negative	– We were treated very rudely here one time for breakfast.
;owner	service	 negative	The owner is belligerent to guests that have a complaint.
;food	food	 positive	Good food!
;meal	food	 positive	This is a great place to get a delicious meal.
;null	service	 positive	We never had to wait more than 5 minutes.
;staff	service	 positive	The staff is pretty friendly.
;onion rings	food	 positive	The onion rings are great!
;null	food	 positive	They are not greasy or anything.
;null	restaurant	 negative	Overrated
;food	food	 negative	– I was highly disappointed in the food at Pagoda.
;lemon chicken;honey walnut prawns;honey walnut prawns	food food food	 negative negative negative	The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good.
;ambience;place	ambiance restaurant	 positive negative	Nice ambience, but highly overrated place.
;null	restaurant	 negative	I will not go back.
;service	service	 negative	Worst Service I Ever Had
;service	service	 negative	Everyone that sat in the back outside agreed that it was the worst service we had ever received.
;waiter	service	 negative	Our waiter was non-existent and after our food finally arrived over an hour after we ordered, we were not given any water or utensils.
;manager	service	 negative	I complained to the manager, but he was not even apologetic.
;null	restaurant	 negative	I will never return again.
;italian food	food	 positive	Fabulous Italian Food!
;mioposto	restaurant	 positive	– I highly recommend Mioposto.
;italian restaurant	restaurant	 positive	I am so happy to have a wonderful Italian restaurant in my neighborhood.
;wine list;food	beverages food	 positive positive	The wine list is wonderful and the food reminds me of my recent trip to Italy.
;restaurant	restaurant	 positive	I love this restaurant
;meal;service;ambiance	food service ambiance	 positive positive positive	– I will never forget the amazing meal, service, and ambiance I experience at this restaurant.
;null	restaurant	 positive	It was absolutely amazing.
;wine list;food;staff	beverages food service	 positive positive positive	The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.
;place	restaurant	 positive	I have not a bad thing to say about this place.
;null	restaurant	 positive	AMAZING.
;null	restaurant	 positive	I cannot wait to go back again this coming weekend!
;null	restaurant	 positive	Mmm... good!
;food	food	 positive	The food was great!
;food;food	price food	 positive positive	It's *very* reasonably priced, esp for the quality of the food.
;kafta plate	food	 positive	I had the Kafta plate and it was perfect.
;null	restaurant	 positive	We're going back. :D
;meal	food	 positive	Finally a meal that you will remember for a long time!
;food;service	food service	 positive positive	– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period.
;place;food	ambiance food	 positive positive	This is the place to relax and enjoy the finest quality food the industry can offer.
;food	food	 positive	Caution - its real food for people who love the best.
;null	restaurant	 negative	Very Disappointing
;null	restaurant	 negative	– I took my parents here for their anniversary-very very disappointed!!!
;atmosphere;food;food	ambiance food price	 positive negative negative	I liked the atmosphere very much but the food was not worth the price.
;food	food	 negative	I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it.
;rice;tuna	food food	 negative negative	Rice is too dry, tuna wasn't so fresh either.
;null	food	 negative	Nothing really came across as outstanding.
;null	restaurant	 negative	Very disappointed.
;fish;fish	food food	 positive positive	I have eaten here three times and have found the quality and variety of the fish to be excellent.
;service;null	service price	 negative negative	However, the value and service are both severely lacking.
;fish;rolls	food food	 positive negative	Furthermore, while the fish is unquestionably fresh, rolls tend to be inexplicably bland.
;service	service	 negative	The service ranges from mediocre to offensive.
;waiter;staff members	service service	 negative negative	On a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby.
;null	service	 negative	We were then charged for their most expensive sake ($20+ per serving) when we in fact drank a sake of less than half that price.
;sushi;restaurant	food restaurant	 positive positive	Freshest sushi  – I love this restaurant.
;miso soup;rolls	food food	 positive positive	They pay such detail to everything from miso soup to complex rolls.
;sashimi	food	 positive	The sashimi was the freshest and most tender I have ever tasted.
;apps	food	 positive	Their apps are all delicious.
;place;portions	price food	 negative negative	The only drawback is that this place is really expensive and the portions are on the small side.
;space;service	ambiance service	 positive positive	But the space is small and lovely, and the service is helpful.
;null	restaurant	 positive	You are bound to have a very charming time.
;null	restaurant	 negative	Not recommanded!!!
;food;waiters	food service	 negative negative	– The food was not great & the waiters were rude.
;null	restaurant	 negative	It is not worth going at all and spend your money there!!!
;service	service	 positive	great service
;null;null	price location	 positive positive	– Pretty cheap for sit down Mexican AND downtown.
;service	service	 positive	my service was stellar!
;bus boy	service	 positive	the bus boy even spotted that my table was shaking a stabilized it for me.
;food;salsa	food food	 positive positive	food was fine, with a some little-tastier-than-normal salsa.
;null	restaurant	 positive	If you're in the area you shouldn't be disappointed.
;null	restaurant	 negative	Ok.... – Maybe I went in on someone's bad day....
;food;margaritas;waitress	food beverages service	 positive positive negative	the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.
;null	service	 negative	Took forever to get our order taken, water refills were too much to ask for and the only time she was fast was when we asked for our bill when we could get her attention.
;null	restaurant	 negative	I don't know if I'll be back....
;pizza place	restaurant	 positive	Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place.
;pizza	food	 negative	the only problem is you really have to warm up the pizza before it's edible, even when you order ahead.
;null	food	 positive	BUt once done, it's not too much dough, not too much cheese, not too much sauce.
;sushi	food	 positive	Best Sushi in town.
;null;null	food food	 positive positive	Everything you want and more, very fresh.
