aspect term	category	polarity	text
;tests	 exam	 positive	Tests were hard but if you study you'll do fine.
;null	 teacher	 positive	Mehran is awesome!
;exams	 exam	 negative	As everyone said, exams are just way too tricky.
;concepts;topics	 presentation presentation	 negative negative	He tends to repeat the same concepts over and over, but tends to jump to other topics partway through.
;free book;class	 relevance attendance	 positive positive	"Alexander used a free ""book"" which you could pretty much study and not have to go to class."
;feedback;lectures	 counseling presentation	 positive positive	She gives GREAT feedback and awesome lectures.
;null	 teacher	 positive	Smart guy but you gotta follow the flow of his conversations to keep up.
;midterm;final	 exam exam	 positive positive	Midterm and final are eassy.
;volume;microphone	 presentation presentation	 neutral neutral	First day make sure to yell at him to turn up the volume on the microphone.
;i-clicker questions	 exam	 neutral	Random I-clicker questions too.
;jokes	 presentation	 negative	I will agree with the previous posts, I had him 4 years ago and he does crack a lot of jokes which often got me confused.
;null	 counseling	 negative	Really nice guy, easy to talk to to, willing to help, but he can't teach.
;null	 teacher	 positive	Funny, easy going, reasonable, understanding.
;jokes;explanations	 presentation presentation	 negative negative	He is an intelligent man whose jokes carry the class more than his explanations.
;material	 presentation	 positive	Makes the material relevant and interesting.
;students	 teacher	 positive	Excellent rapport with students.
;null	 grading	 positive	I didn't like him or the class, but I got an A.
;exams	 exam	 negative	Exams include the most obscure references.
;null	 course	 negative	not fun, very hard!
;lecture halls	 class	 negative	systems for the large lecture halls!
;class	 presentation	 negative	I did not enjoy this class one bit.
;teacher	 teacher	 positive	He's a very outgoing teacher.
;lectures	 presentation	 positive	Her lectures were also very interesting and fun.
;cs106a;course	 teacher course	 positive positive	Hi,Im Aravinth,from india,  I take this opportunity to thank Mr.Sahami for his extra-ordinary work and efforts in CS106A.,and thanks to the people who brought this great course out to the world to SEE.edu, and let other people to enjoy the finest education in the world.
;professor	 teacher	 positive	He is an amazing professor.
;paper;thesis	 exam exam	 neutral neutral	I didn't mind typing the papers, what got me was trying to get him to approve my thesis so I could type the paper.
;null	 teacher	 positive	Molumby is a super cool dude who can be intimidating at first.
;tests	 exam	 positive	Fair tests.
;null	 grading	 negative	He grades hard, no slack.
;professor	 teacher	 negative	THIS MAN IS THE WORST PROFESSOR @ UMASS.
;help center	 presentation	 negative	If you take his class get ready to spend hours in the help center in Lederle and the LRC.
;group test	 grading	 negative	Second test was a group test yet I don't know a group who got a 100 (Though most groups got B's and A's).
;name;smile	 teacher teacher	 positive positive	Knew your name and always had a smile on face.
;exams;practice exams;homeworks;si sessions;lecture	 exam exam exam exam exam	 negative negative negative negative negative	He exams are nothing like the practice exams, homeworks, SI sessions, or what he does during lecture.
;teaching style	 presentation	 negative	Her teaching style dated.
;professor	 teacher	 positive	Don't let that dissuade you, he is a fantastic professor.
;null	 teacher	 negative	She favors students with the same political views as her own.
