aspect term	category	polarity	text
;null	 teacher	 positive	If you never have to take a biology class take Bio 101 with Molumby anyway.
;feedback;lectures	 approachable teaching	 positive positive	She gives GREAT feedback and awesome lectures.
;class	 teacher	 negative	Did not enjoy his class.
;notes;powerpoints;subtitles;diagrams	 teaching teaching teaching teaching	 negative negative negative negative	Literally no notes given within the powerpoints besides a few subtitles on diagrams.
;literature	 teacher	 positive	Everett is really passionate about literature and made me appreciate it all so much more than I did before.
;grade	 grading	 negative	You screw up one thing, say bye to a letter grade.
;material	 course	 positive	so much material to learn but very interesting.
;personality	 teacher	 positive	He has the best personality on campus you'll be laughing often.
;null	 teacher	 positive	He is simply great!
;person;null;null	 teacher answering knowledge	 positive negative negative	people just talk about thier problems.if ur shy dont take the class,u have to do alot of pub speaking.i had fun though cuz i dont mind takling.dont get me wrong she is suchhh a sweeet lady, nice, kind, always helps u out.awsome person inside nout.but not to informative.
;professor	 teacher	 positive	She is an awsome professor who actually makes learning fun and easy.
;book	 relevant	 negative	Make sure to get the book he trolls people to not read the book.
;grade	 grading	 positive	He is more than fair and if you're willing to put in the work your grade will reflect it.
;note card;questions	 teaching answering	 negative negative	Reads off a note card and seems to have trouble answering arbitrary but relavent questions considering her lecture material.
;null	 teaching	 negative	I sit in the front and I still cannot understand a word he is saying.
;cs prof	 teacher	 positive	Mehran is the rockin-est CS prof since Stuart Regis!
;notecard;exam	 exam exam	 positive positive	Allows you to use a notecard on the exam.
;feedback	 answering	 positive	Excellent feedback on resumes and papers.
;biology teacher	 teacher	 positive	Best biology teacher ever.
;math help center;appointment	 approachable approachable	 positive positive	The math help center is good for reinforcement and Prof Cook is usually available whenever you would like to schedule an appointment.
;vocabulary	 teaching	 positive	He cares more about how biological systems work over straight-up vocabulary.
;teaching style	 teaching	 negative	His teaching style is just arrogant.
;null	 teacher	 positive	I took 3 classes with him, one honors cultural and two as honors options, hes a real cool guy real laid back, if you say something mildly intelligent hes as nice as can be.
;curve;tests	 grading exam	 negative negative	No curve and impossible tests.
;professor	 teacher	 positive	Mehran is an excellent professor.
;students	 teaching	 negative	Teaches a 300+ student class as if there were only 15 students there.
;ppt	 exam	 neutral	And also go over ppt.
;papers;grade	 exam grading	 neutral neutral	Two 8 pages papers make up most of your final grade.
;null	 teacher	 neutral	You will either love him or hate him.
;exams	 exam	 negative	He does manage to be funny at times but there's nothing funny about not being able to do well in exams and failing the class.
;null	 teacher	 positive	Other than that she's cool and funny!
;null	 teacher	 positive	I love Randy!
;null	 teacher	 positive	I definitely recommend.
;ta	 approachable	 positive	TAs were a lot more helpful.
;null	 answering	 positive	I got an A-, Great guy to have a convo.
;class	 course	 neutral	Basically if you space out too much, dont take his class. 
;professor	 teacher	 negative	Awful professor.
;classroom model	 relevant	 negative	As a 5th year senior looking back, I found his classroom model to be inappropriate and unprofessional.
;null	 teacher	 positive	Seems very opinionated and loves to share them everywhere.
;lectures	 teaching	 positive	He is HILARIOUS the only reason i showed up to school is cuz i wanted to come to his lectures seriously he will make you laugh the whole lecture.
;course;null	 course teaching	 negative positive	The actual course and the material is difficult, but not how he teaches.
;teacher	 teacher	 positive	By far the greatest teacher i have ever had!
;null;bio class	 teacher course	 positive negative	He's a funny and relatable guy, but as a general bio class, it is too difficult (and I took AP bio and got credit, and tend to think i know a lot about biology).
;lectures;topic	 teaching teaching	 neutral negative	long lectures but teaches well even though goes off topic at times
;notes;tests	 teaching exam	 positive positive	There are a lot of notes but the tests aren't hard if you study.
;class;tests	 course exam	 positive negative	The class seems good UNTIL... you have to take his tests!!
;work	 teaching	 negative	Treats you like a child; gives you busy work.
;teacher	 teacher	 negative	Guy is a terrible teacher.
;null;material	 teacher teaching	 positive negative	Great guy but the material he teaches is very boring.
;class	 teacher	 positive	take his class, enough said.
;lectures	 teaching	 negative	In class right now, hes mad at students for not showing up to his useless lectures.
;teacher;concepts	 teaching teaching	 negative negative	The teacher doesn't teach the concepts.
;paper;presentation	 exam exam	 positive positive	Most prof. require a 60 pg paper for this course but she just wants u to do a small paper and oral presentation.
;class	 course	 neutral	class is okay...
;reading;quizzes	 exam exam	 negative negative	There's alot of reading required and alot of quizzes.
;null	 teacher	 positive	Loved him, wouldn't mind having him again.
;class;class period	 teaching late	 negative negative	He is unprepared for class not to mention 10 minutes late every class period.
;class	 teaching	 positive	This class was extremely interesting and fun.
;material;subject	 teaching course	 positive positive	for 128, cook does a decent job covering the material considering that it's a hard subject.
;class	 relevant	 positive	Can learn a lot in this class
;null	 teacher	 positive	she's so genuine and loves all of her students.
;null	 teacher	 positive	Hysterically funny, even though a lot of people (namely freshmen) didn't get his humor.
;hard grader	 grading	 positive	If you want an A in this class you have to read the book and assigned articles, as well as prepare for quizzes, she is a hard grader so you won't get away with not knowing the material on the exams. 
;null	 grading	 positive	I heard so many people complain about him being impossible to pass, it's not impossible if you do what your supposed to.
;null	 teacher	 positive	Thurlow is the bomb.
;class	 course	 positive	THE CLASS IS SO EASY THAT IF YOU DON'T WATCH OUT, YOU WILL FAIL.
;readings	 exam	 negative	The readings are too much.
;exam questions;ppt slides;concepts	 exam exam exam	 negative negative negative	Exam questions are vague and misleading,written deliberately to trick students into choosing wrong answers.It's more about how well you memorize every last detail from about 1600 of his ppt slides than how well you understand the concepts.
;class;grader	 course grading	 negative negative	Such a hard class and she is NOT an easy grader.
;teacher	 teacher	 positive	Awesome Teacher!!
;professor	 teacher	 positive	If profanity bothers you don't taker her because she does curse, but she's an amazing professor and passionate about criminology.
;instructor	 teacher	 positive	Great instructor!
;technology	 approachable	 negative	The only annoying thing is that he doesn't use technology so don't try e-mailing him.
;material	 teaching	 negative	I personally just found his style of teaching the material very boring, but also very scatterbrained.
;class	 attendance	 negative	going to class is useless!
;lectures	 teaching	 positive	Randy is absolutely hilarious and makes lectures bearable.
;null	 teacher	 negative	What a jerk!
;null	 teacher	 negative	To be completely honest, this guy was very tough.
;class	 teacher	 negative	This class sucks.
;lecturer	 teacher	 positive	Good lecturer.
;grade	 grading	 positive	You EARN your grade- English is my major, so if you did not succeed in 1301/02 don't bother.
;null	 teacher	 negative	Take Someone Else!!!!!!
;null	 teaching	 positive	He is very interesting to listen to if you can avoid sitting near  other students that talk or text the entire time.
;null	 teacher	 positive	yeah some of the material was familiar but Mehran was so much more awesome in person and such a great teacher, who really prepared me for some of the more difficult computing concepts.
;cs106a lectures;students;teaching	 answering answering teaching	 positive positive positive	I completed the entire CS106A lectures in two days .He knows how to attract students certainly not by giving em chocolates but through his teaching skills ..
;null	 teacher	 positive	Dr. Capelotti seems intimidating at first, but he is a very nice and helpful man.
;class	 course	 positive	Overall it was a good class though!
;null	 relevant	 positive	I will remember what he taught me for a very long time
;teacher	 teacher	 positive	very good teacher, keeps the class interested!!
;curve	 grading	 negative	He will NOT curve, (class avg on his test was under 50%).
;null	 grading	 neutral	Real easy B, extremely hard A.
;things	 relevant	 positive	Learn a lot of relevant things for the business world but have fun while doing it.
;null;class	 teacher course	 positive negative	Dr. Sacher is one of the sweetest ladies, but this class was a drag.
;ppt slides	 exam	 negative	I understand that we should know exam 1 info, but I literally just studied your 1000 ppt slides for nothing...
;computer knowledge	 knowledge	 positive	He shoves a bunch of html, Javascript, CSS, PHP, and forces down intensive computer knowledge down your throat.
;null	 teacher	 positive	She is great!
;jokes;stories;lectures	 teaching teaching teaching	 positive positive negative	His jokes and stories are great, but it's easy to get lost during lectures.
;material	 knowledge	 positive	While hes not the most with it professor, he knows the material well.
;cs106a	 teacher	 positive	attending CS106A online: Mehran Rocks!
;teachers	 teacher	 positive	i have taken a few classes with her and she is by far one of the best teachers i have ever encountered.
;professor	 teacher	 positive	Dr. Molumby is a great professor.
;jokes;explanations	 teaching teaching	 negative negative	He is an intelligent man whose jokes carry the class more than his explanations.
;null	 approachable	 positive	He's always there to help.
;extra credit	 grading	 positive	However, she gives ample opportunities for extra credit,truly understands the subject matter, and it is definitely possible to get an A.
;tests;owls	 exam exam	 negative negative	He doesn't prepare you well for the tests at all, and the owls are a pain.
;null	 course	 positive	EASY
;null	 teacher	 positive	really funny, cool and helpful.
;grade	 grading	 positive	Very easy to get a good grade in his class...that's my opinion.
;test;problem set questions	 exam exam	 neutral neutral	He can't even come up with new test or problem set questions.
;biology	 teacher	 positive	He's obviously passionate about Biology and makes class real-world applicable.
;book	 exam	 neutral	READ THE BOOK.
;tangents	 teaching	 negative	Goes off tangents.
;jokes	 teaching	 negative	The only thing worse than his lessons were his jokes.
;null	 attendance	 neutral	PS-go to class and work hard.
;questions;critical thinking	 teaching teaching	 positive positive	He creates his own questions and focuses on critical thinking.
;null	 teacher	 positive	He loves to make fun of people and that my kind of person.
;material	 teaching	 positive	Interesting material if you read it.
;teacher;delivery	 knowledge teaching	 positive negative	Molumby is a very knowledgeable teacher, however is delivery is confusing at times.
;null	 teacher	 negative	Going to this class literally made my head hurt.
;teacher	 teacher	 positive	Professor Christopher is an excellent teacher.
;math;grade	 grading grading	 positive positive	Even if you're bad at math you can get a good grade.
;class;notes;null	 attendance exam grading	 neutral neutral positive	I decided not to go to class anymore and got the notes online and still did well.
;lectures	 teaching	 positive	His lectures are engaging and his comfort in front of and control of the lecture hall is truly remarkable. 
;tests;reading	 exam exam	 positive positive	There is a bit of reading, but he tells you EXACTLY what will be on the tests beforehand and they are pretty easy if you study hard and do all reading.
;teacher	 teacher	 positive	he was the best calc teacher ever
;homework	 teacher	 negative	You can redo homework a million times but Wiley is annoying.
;class	 course	 neutral	If you do your part, you will really, really enjoy this class!
;professor	 teacher	 positive	I think if you have an interest in bio he would be an awesome professor to have.
;material	 teaching	 negative	As a Brit Lit I student I was not excited about the material until closer to the end of the semester, and English is my major.
;null	 teacher	 positive	overall cool guy.
;free book;class	 relevant attendance	 positive positive	"Alexander used a free ""book"" which you could pretty much study and not have to go to class."
;quizzes;grading	 exam grading	 positive positive	He takes quizzes weekly but he changes his grading if he sees people aren't doing well.
;null	 teacher	 negative	He really took the fun out of the subject for me.
;null	 teacher	 positive	Take her and you will not regret it, if you make a B you just need to drop out of college.
;lectures;class	 teaching teaching	 negative positive	I did wish we had a slightly clearer way of study besides just listening very carefully during lectures, but for the most part he was great and I enjoyed the class. 
;null	 teaching	 negative	I don't get calculus and he isn't helping much!
;null;tests;questions	 teacher exam exam	 positive negative negative	He's a nice guy with a great sense of humor but his tests are hard...and he asks about questions like, what mating system do the Lake Erie water-snakes exhibit? - if you didn't read those 2 sentences from a specific chapter in the book then you're going to get the question wrong.
;null	 grading	 neutral	But overall, if you work hard and study, she'll give you an A.
;grades	 grading	 neutral	you don't get your grades until the end of the semester.
;stuff	 knowledge	 positive	Knows his stuff and makes you too.
;teaching	 teaching	 positive	Funny and Effective teaching
;exam;powerpoints;lectures	 exam exam attendance	 neutral neutral neutral	I was not sure what to study for the first exam, but after taking it, it is best to study his powerpoints and pay attention during lectures.
;professor	 teacher	 positive	Great professor to take for this class.
;teacher	 teacher	 positive	This teacher is simply amazing!
;null	 teacher	 negative	He speaks kinda softly and makes you sleepy.
;null	 teacher	 positive	I heard good things about her prior to her class, but never imagined that she was even more awesome that what people said.
;sex	 teaching	 negative	I just wish he wouldn't allude to sex in almost everything while talking in class, its very uncomfortable.
;test	 teaching	 negative	Doesn't explain anything that is on the test!
;labs	 course	 positive	Labs were very helpful in understanding lecture as well.
;reading	 exam	 neutral	Reading will help.
;class average	 grading	 negative	Class average for his exam was are 55%, but it is full of idiots.
;teacher	 teacher	 positive	Good guy and teacher, people just hate on him because they're stupid and get bad grades...
;powerpoints;tests	 exam exam	 neutral neutral	Studying powerpoints for tests is crucial.
;formulae	 teaching	 negative	he only derives the formulae and doesn't tell/show us how to implement them.
;review sessions;candy	 approachable approachable	 positive positive	He also makes time for review sessions where he brings candy!
;writing;class	 teaching teaching	 positive positive	I hate writing, but Schurter made this class enjoyable and inspirational.
;exams;class	 exam grading	 positive positive	the exams are ok. i got a b in the class.
;null	 teacher	 positive	She's very personable, interesting and all around just a wonderful person!
;exam;slides	 exam teaching	 negative negative	Even worse, some exam questions will ask something random from a lecture or his poorly written slides.
