aspect term	category	polarity	text
;cs106a	 teacher	 positive	attending CS106A online: Mehran Rocks!
;class	 teacher	 negative	This class is the worst class i've ever had at msu.
;videos	 teaching	 positive	She shows videos to help that.
;lab	 relevant	 negative	Lab was also boring and kind of a waste of time.
;dude	 teacher	 positive	hes funny and chill dude,grabbed few beers with him just get on his good side and its all good.
;professor	 teacher	 positive	Nice Professor
;null	 teacher	 negative	I am not trying to slam the man but I'm just being honest.
;course	 course	 positive	I definitely recommend this taking this course.
;explaining	 teaching	 positive	Great at explaining
;exams	 exam	 negative	even then his exams are rediculously difficult.
;null	 teacher	 positive	Very nice person.
;lectures	 teaching	 positive	Be sure to sit in front for lectures as he walks around and you can't hear him in the back of the class.Be in lecture,pay attention, and you'll do fine.
;professor	 teacher	 positive	Great professor.
;bio major	 teaching	 negative	As a bio major, I was utterly annoyed and distracted by the way this man teaches this class.
;null	 teaching	 negative	She has the ability to turn interesting topics into boring ones and does not allow anything outside of her rules.
;class	 course	 positive	Easy class, but prepare to read a lot at
;null	 teacher	 negative	Couldnt get myself to focus on what he was talking about
;old exams	 exam	 neutral	STUDY THE OLD EXAMS THEY ARE ALMOST EXACTLY THE SAME!
;grade	 grading	 negative	My CC profs grade easier on papers than she does, and they do not grade easy at all.
;null	 teacher	 positive	You rock Kelley!
;teaching	 teaching	 negative	Nice lady but has no business teaching Philosophy.
;powerpoints	 teaching	 neutral	His powerpoints are LONG so be prepared to write and do all the examples he gives.
;null	 teacher	 neutral	Listen to everything thing he says about a story or poem so you can essential reword it if you hope to get top marks.
;class	 teacher	 negative	yes im bad at math, however going to class doesnt help and neither does homework.
;exams;final	 exam exam	 positive positive	3 exams, 1 opt final.
;exams	 exam	 negative	He exams are nothing like the practice exams, homeworks, SI sessions, or what he does during lecture.
;null	 teaching	 positive	That said, he does clearly explain math concepts.
;teacher	 teacher	 positive	excellent teacher
;exams;grade	 exam grading	 negative negative	he gives homework problems on wiley that dont come close to problems u see on exams he also posts homework assignments late.he doesnt post grades on spark, and you cant bring up your grade other than exams
;professor	 teacher	 positive	Molumby is an awesome and smart professor!
;class	 teacher	 neutral	you cannot expect to do well by simply showing up to class and taking notes.
;null	 approachable	 positive	ASK if you dont get it, he will definetely clarify.
;hard grader	 grading	 positive	It's not overwhelming, but she's still a hard grader.
;lectures	 attendance	 positive	If you dont come to lectures then you're screwed...Still, best teacher I've had in all my years of college.
;tutoring center	 approachable	 positive	However, if you go to his office hours or the calculus tutoring center, he was usually pretty helpful.
;material	 teacher	 positive	Cool guy, makes the material interesting..
;material	 teaching	 negative	The material is not too hard but he makes it very confusing.
;stories	 teacher	 positive	Alan is a super laid back and has some really funny stories to tell.
;fail	 grading	 positive	She will not let you fail if you try.
;questions;answer	 exam exam	 negative negative	He repeats a lot of questions from his previous exams but you do not know whats the right answer....very tricky questions!
;null	 teacher	 neutral	Enumeration in such a way is hardly a necessary compnent when the flow can be controlled in many other ways.
;classes	 teacher	 positive	Professor Schurter teaches a few different classes in Isenberg and I would definitely recommend trying to enroll in one before your time here at UMass is up.
;calculus 128	 teacher	 negative	DO NOT take calculus 128 with this professor.
;book;tests;lecture	 exam exam exam	 positive positive positive	Only read the book if he stresses it, tests are mostly from lecture.
;essays	 exam	 neutral	I warn you though, he loves essays!
;lecture	 attendance	 positive	Going to lecture is really important for this class.
;course	 teacher	 positive	If you don't do well on his course, even if you were without an instructor, you are a god damn shame.
;null	 teacher	 positive	HIGHLY RECOMMENDED!!!
;class	 teaching	 positive	He makes class kind of interesting.
;lectures	 teaching	 positive	Her lectures are great.
;null	 teaching	 neutral	It may seem like he is saying random things, but if you really listen you can see why he is telling this.
;test question;slides	 exam exam	 negative negative	You can't even self teach because his test question are random and his slides are all paragraphs and pictures.
;multiple choice;questions	 exam exam	 negative negative	Exams are all multiple choice and the questions are very tricky.
;curve	 grading	 negative	He will NOT curve, (class avg on his test was under 50%).
;assignments	 exam	 positive	she accepts late assignments.
;null	 teacher	 neutral	Be positive, work hard, and buy into the things he requests and you will learn and grow in the best ways possible.
