aspect term	category	polarity	text
;exams	 exam	 neutral	His exams are tricky tho.
;classes	 course	 positive	As far as research classes go, you couldn't find an easier one.
;lady	 teacher	 positive	this lady is great!
;null	 teacher	 positive	SHE MADE ME SO INTERESTED IN SOCIOLOGY THAT I HAD A WHOLE NEW OUTLOOK ON IT AND CHANGED MY MAJOR TO IT.
;professor	 teacher	 positive	BEST professor at UWG
;teacher	 teacher	 positive	This teacher is amazing!
;teacher	 teacher	 positive	Awesome class...even better teacher!!
;teaching;null	 teaching approachable	 negative negative	all online homework, completely useless teaching, doesn't help AT ALL.
;null	 teacher	 neutral	Only take if you love Bio!
;late;questions	 late answering	 negative negative	He is often late and unprepared, and can't answer questions clearly when asked.
;teaching	 teacher	 positive	the people who complain about his teaching are only the people that have problems with math and failed the course.
;tests	 exam	 negative	He's such a nice guy but his tests are difficult with a lot of true/false and he uses a RIDICULOUS amount of diagrams in class.
;exams	 exam	 negative	even then his exams are rediculously difficult.
;null	 teacher	 positive	She's very attractive too!
;notes	 teaching	 negative	Literally no notes given within the powerpoints besides a few subtitles on diagrams.
;help;problem	 approachable approachable	 positive positive	Very helpful if you need help or ur having a problem.
;grading policy	 grading	 positive	He activly changed the grading policy through the semester so it was easier to get a better grade.
;monotone	 teacher	 neutral	Cool guy, but kind of monotone.
;null	 teacher	 negative	She is boring.
;null	 teacher	 negative	He also has no clue how to use anything made in my lifetime.
;professor	 teacher	 positive	He has been my favorite professor.
;learned	 teacher	 neutral	We learned to read/analyze scientific writing and think like researchers.
;test	 exam	 negative	He rambles about formulas and theories that have nothing to do with the content that's on the test.
;null	 teacher	 positive	Other than that she's cool and funny!
;null	 teacher	 positive	she is awesome and i would reccommend her to anyone even if you dont like sociology.
;null	 teacher	 negative	AVOID HIM
;null	 teacher	 positive	Unwilling to compromise.
;powerpoints	 teaching	 negative	His powerpoints don't a lot of info either.
;powerpoints	 teaching	 negative	The only thing that I didn't like was the fact that she gave no powerpoints or anything to go by.
;writing materials	 teaching	 positive	He really gets his student's business writing materials in great working order for the real world.
;english;lit course	 teacher teacher	 positive positive	I can honestly say I feel like I have learned more than any English/Lit course I've taken at Baylor.
;null	 teacher	 positive	Makes the average college student actually want to go to class.
;jokes	 teacher	 negative	The only thing worse than his lessons were his jokes.
;teacher	 teacher	 positive	Great teacher but do not take this class if you do not like to read or write.
;null	 teacher	 positive	Professor Everett is fair, demanding, and passionate.
;university	 relevant	 positive	Recommended to anyone wanting to transfer to a 4-year university and really be prepared. 
;teacher	 teacher	 negative	He is the worst teacher ever.
;question	 answering	 negative	He WILL keep you to the end of the class and ramble a bit when trying to answer a question, though.
;teacher	 teacher	 positive	This is not a high school , I believe he is a great teacher.
;notes	 teaching	 negative	Need good notes and studying a lot from alternative sources than himself.
;rambles	 teaching	 negative	Rambles on for 20minutes before he gives you the one equation you need.
;null;class	 teacher course	 positive negative	Dr. Sacher is one of the sweetest ladies, but this class was a drag.
;null	 teacher	 positive	I love Randy!
;emails	 approachable	 negative	Doesn't look at emails.
;course	 course	 neutral	Runs a hard course.
;opinions	 teacher	 negative	Like somebody said, he is a picky guy and doesn't like disagreeing with his opinions.
;prof	 teacher	 positive	I really liked this prof!!
;professors	 teacher	 positive	She is what other professors should look towards as a role model on how to run a class: respectful of her students, very informative, but does NOT allow other students to gain the upper hand during lectures.
;material	 teaching	 positive	for 128, cook does a decent job covering the material considering that it's a hard subject.
;lecture	 teaching	 neutral	You need to go to class for Randy though, most of them are built off of the last lecture.
;student group discussions;class	 teaching teaching	 positive positive	I've been in classes with lots of student group discussions and though it is enjoyable I can't say I learned anywhere near as much as this class.
;exam	 exam	 negative	last year he made the exam so hard that only 52% passed AFTER the bell curve..well this year to compensate it was so easy i got 100
;null	 teacher	 positive	she is very open minded and if you give 100% she will give you 200% back.
;help	 approachable	 positive	Mr. Everett is a nice guy and very helpful if you ask for help.
;topics	 teaching	 negative	He tends to repeat the same concepts over and over, but tends to jump to other topics partway through.
;null	 teacher	 positive	She has THE best personality.
;null	 approachable	 positive	She's always trying to help u pass and makes everything pretty easy to do!
;teachers	 teacher	 negative	theres better teachers and even though the material isnt so hard, he makes it near impossible somehow
